0,,
1,,a
2,,aa
3,,aaa
4,,aaaa
4,,aaab
4,,aaac
3,,aab
4,,aaba
4,,aabb
4,,aabc
3,,aac
4,,aaca
4,,aacb
4,,aacc
2,,ab
3,,aba
4,,abaa
4,,abab
4,,abac
3,,abb
4,,abba
4,,abbb
4,,abbc
3,,abc
4,,abca
4,,abcb
4,,abcc
2,,ac
3,,aca
4,,acaa
4,,acab
4,,acac
3,,acb
4,,acba
4,,acbb
4,,acbc
3,,acc
4,,acca
4,,accb
4,,accc
1,,b
2,,ba
3,,baa
4,,baaa
4,,baab
4,,baac
3,,bab
4,,baba
4,,babb
4,,babc
3,,bac
4,,baca
4,,bacb
4,,bacc
2,,bb
3,,bba
4,,bbaa
4,,bbab
4,,bbac
3,,bbb
4,,bbba
4,,bbbb
4,,bbbc
3,,bbc
4,,bbca
4,,bbcb
4,,bbcc
2,,bc
3,,bca
4,,bcaa
4,,bcab
4,,bcac
3,,bcb
4,,bcba
4,,bcbb
4,,bcbc
3,,bcc
4,,bcca
4,,bccb
4,,bccc
1,,c
2,,ca
3,,caa
4,,caaa
4,,caab
4,,caac
3,,cab
4,,caba
4,,cabb
4,,cabc
3,,cac
4,,caca
4,,cacb
4,,cacc
2,,cb
3,,cba
4,,cbaa
4,,cbab
4,,cbac
3,,cbb
4,,cbba
4,,cbbb
4,,cbbc
3,,cbc
4,,cbca
4,,cbcb
4,,cbcc
2,,cc
3,,cca
4,,ccaa
4,,ccab
4,,ccac
3,,ccb
4,,ccba
4,,ccbb
4,,ccbc
3,,ccc
4,,ccca
4,,cccb
4,,cccc
1,a,
0,a,a
1,a,aa
2,a,aaa
3,a,aaaa
3,a,aaab
3,a,aaac
2,a,aab
3,a,aaba
3,a,aabb
3,a,aabc
2,a,aac
3,a,aaca
3,a,aacb
3,a,aacc
1,a,ab
2,a,aba
3,a,abaa
3,a,abab
3,a,abac
2,a,abb
3,a,abba
3,a,abbb
3,a,abbc
2,a,abc
3,a,abca
3,a,abcb
3,a,abcc
1,a,ac
2,a,aca
3,a,acaa
3,a,acab
3,a,acac
2,a,acb
3,a,acba
3,a,acbb
3,a,acbc
2,a,acc
3,a,acca
3,a,accb
3,a,accc
1,a,b
1,a,ba
2,a,baa
3,a,baaa
3,a,baab
3,a,baac
2,a,bab
3,a,baba
3,a,babb
3,a,babc
2,a,bac
3,a,baca
3,a,bacb
3,a,bacc
2,a,bb
2,a,bba
3,a,bbaa
3,a,bbab
3,a,bbac
3,a,bbb
3,a,bbba
4,a,bbbb
4,a,bbbc
3,a,bbc
3,a,bbca
4,a,bbcb
4,a,bbcc
2,a,bc
2,a,bca
3,a,bcaa
3,a,bcab
3,a,bcac
3,a,bcb
3,a,bcba
4,a,bcbb
4,a,bcbc
3,a,bcc
3,a,bcca
4,a,bccb
4,a,bccc
1,a,c
1,a,ca
2,a,caa
3,a,caaa
3,a,caab
3,a,caac
2,a,cab
3,a,caba
3,a,cabb
3,a,cabc
2,a,cac
3,a,caca
3,a,cacb
3,a,cacc
2,a,cb
2,a,cba
3,a,cbaa
3,a,cbab
3,a,cbac
3,a,cbb
3,a,cbba
4,a,cbbb
4,a,cbbc
3,a,cbc
3,a,cbca
4,a,cbcb
4,a,cbcc
2,a,cc
2,a,cca
3,a,ccaa
3,a,ccab
3,a,ccac
3,a,ccb
3,a,ccba
4,a,ccbb
4,a,ccbc
3,a,ccc
3,a,ccca
4,a,cccb
4,a,cccc
2,aa,
1,aa,a
0,aa,aa
1,aa,aaa
2,aa,aaaa
2,aa,aaab
2,aa,aaac
1,aa,aab
2,aa,aaba
2,aa,aabb
2,aa,aabc
1,aa,aac
2,aa,aaca
2,aa,aacb
2,aa,aacc
1,aa,ab
1,aa,aba
2,aa,abaa
2,aa,abab
2,aa,abac
2,aa,abb
