0,,
1,,あ
2,,ああ
3,,あああ
4,,ああああ
4,,あああい
4,,あああう
3,,ああい
4,,ああいあ
4,,ああいい
4,,ああいう
3,,ああう
4,,ああうあ
4,,ああうい
4,,ああうう
2,,あい
3,,あいあ
4,,あいああ
4,,あいあい
4,,あいあう
3,,あいい
4,,あいいあ
4,,あいいい
4,,あいいう
3,,あいう
4,,あいうあ
4,,あいうい
4,,あいうう
2,,あう
3,,あうあ
4,,あうああ
4,,あうあい
4,,あうあう
3,,あうい
4,,あういあ
4,,あういい
4,,あういう
3,,あうう
4,,あううあ
4,,あううい
4,,あううう
1,,い
2,,いあ
3,,いああ
4,,いあああ
4,,いああい
4,,いああう
3,,いあい
4,,いあいあ
4,,いあいい
4,,いあいう
3,,いあう
4,,いあうあ
4,,いあうい
4,,いあうう
2,,いい
3,,いいあ
4,,いいああ
4,,いいあい
4,,いいあう
3,,いいい
4,,いいいあ
4,,いいいい
4,,いいいう
3,,いいう
4,,いいうあ
4,,いいうい
4,,いいうう
2,,いう
3,,いうあ
4,,いうああ
4,,いうあい
4,,いうあう
3,,いうい
4,,いういあ
4,,いういい
4,,いういう
3,,いうう
4,,いううあ
4,,いううい
4,,いううう
1,,う
2,,うあ
3,,うああ
4,,うあああ
4,,うああい
4,,うああう
3,,うあい
4,,うあいあ
4,,うあいい
4,,うあいう
3,,うあう
4,,うあうあ
4,,うあうい
4,,うあうう
2,,うい
3,,ういあ
4,,ういああ
4,,ういあい
4,,ういあう
3,,ういい
4,,ういいあ
4,,ういいい
4,,ういいう
3,,ういう
4,,ういうあ
4,,ういうい
4,,ういうう
2,,うう
3,,ううあ
4,,ううああ
4,,ううあい
4,,ううあう
3,,ううい
4,,うういあ
4,,うういい
4,,うういう
3,,ううう
4,,うううあ
4,,うううい
4,,うううう
1,あ,
0,あ,あ
1,あ,ああ
2,あ,あああ
3,あ,ああああ
3,あ,あああい
3,あ,あああう
2,あ,ああい
3,あ,ああいあ
3,あ,ああいい
3,あ,ああいう
2,あ,ああう
3,あ,ああうあ
3,あ,ああうい
3,あ,ああうう
1,あ,あい
2,あ,あいあ
3,あ,あいああ
3,あ,あいあい
3,あ,あいあう
2,あ,あいい
3,あ,あいいあ
3,あ,あいいい
3,あ,あいいう
2,あ,あいう
3,あ,あいうあ
3,あ,あいうい
3,あ,あいうう
1,あ,あう
2,あ,あうあ
3,あ,あうああ
3,あ,あうあい
3,あ,あうあう
2,あ,あうい
3,あ,あういあ
3,あ,あういい
3,あ,あういう
2,あ,あうう
3,あ,あううあ
3,あ,あううい
3,あ,あううう
1,あ,い
1,あ,いあ
2,あ,いああ
3,あ,いあああ
3,あ,いああい
3,あ,いああう
2,あ,いあい
3,あ,いあいあ
3,あ,いあいい
3,あ,いあいう
2,あ,いあう
3,あ,いあうあ
3,あ,いあうい
3,あ,いあうう
2,あ,いい
2,あ,いいあ
3,あ,いいああ
3,あ,いいあい
3,あ,いいあう
3,あ,いいい
3,あ,いいいあ
4,あ,いいいい
4,あ,いいいう
3,あ,いいう
3,あ,いいうあ
4,あ,いいうい
4,あ,いいうう
2,あ,いう
2,あ,いうあ
3,あ,いうああ
3,あ,いうあい
3,あ,いうあう
3,あ,いうい
3,あ,いういあ
4,あ,いういい
4,あ,いういう
3,あ,いうう
3,あ,いううあ
4,あ,いううい
4,あ,いううう
1,あ,う
1,あ,うあ
2,あ,うああ
3,あ,うあああ
3,あ,うああい
3,あ,うああう
2,あ,うあい
3,あ,うあいあ
3,あ,うあいい
3,あ,うあいう
2,あ,うあう
3,あ,うあうあ
3,あ,うあうい
3,あ,うあうう
2,あ,うい
2,あ,ういあ
3,あ,ういああ
3,あ,ういあい
3,あ,ういあう
3,あ,ういい
3,あ,ういいあ
4,あ,ういいい
4,あ,ういいう
3,あ,ういう
3,あ,ういうあ
4,あ,ういうい
4,あ,ういうう
2,あ,うう
2,あ,ううあ
3,あ,ううああ
3,あ,ううあい
3,あ,ううあう
3,あ,ううい
3,あ,うういあ
4,あ,うういい
4,あ,うういう
3,あ,ううう
3,あ,うううあ
4,あ,うううい
4,あ,うううう
2,ああ,
1,ああ,あ
0,ああ,ああ
1,ああ,あああ
2,ああ,ああああ
2,ああ,あああい
2,ああ,あああう
1,ああ,ああい
2,ああ,ああいあ
2,ああ,ああいい
2,ああ,ああいう
1,ああ,ああう
2,ああ,ああうあ
2,ああ,ああうい
2,ああ,ああうう
1,ああ,あい
1,ああ,あいあ
2,ああ,あいああ
2,ああ,あいあい
2,ああ,あいあう
2,ああ,あいい
2,ああ,あいいあ
3,ああ,あいいい
3,ああ,あいいう
2,ああ,あいう
2,ああ,あいうあ
3,ああ,あいうい
3,ああ,あいうう
1,ああ,あう
1,ああ,あうあ
2,ああ,あうああ
2,ああ,あうあい
2,ああ,あうあう
2,ああ,あうい
2,ああ,あういあ
3,ああ,あういい
3,ああ,あういう
2,ああ,あうう
2,ああ,あううあ
3,ああ,あううい
3,ああ,あううう
2,ああ,い
1,ああ,いあ
1,ああ,いああ
2,ああ,いあああ
2,ああ,いああい
2,ああ,いああう
2,ああ,いあい
2,ああ,いあいあ
3,ああ,いあいい
3,ああ,いあいう
2,ああ,いあう
2,ああ,いあうあ
3,ああ,いあうい
3,ああ,いあうう
2,ああ,いい
2,ああ,いいあ
2,ああ,いいああ
3,ああ,いいあい
3,ああ,いいあう
3,ああ,いいい
3,ああ,いいいあ
4,ああ,いいいい
4,ああ,いいいう
3,ああ,いいう
3,ああ,いいうあ
4,ああ,いいうい
4,ああ,いいうう
2,ああ,いう
2,ああ,いうあ
2,ああ,いうああ
3,ああ,いうあい
3,ああ,いうあう
3,ああ,いうい
3,ああ,いういあ
4,ああ,いういい
4,ああ,いういう
3,ああ,いうう
3,ああ,いううあ
4,ああ,いううい
4,ああ,いううう
2,ああ,う
1,ああ,うあ
1,ああ,うああ
2,ああ,うあああ
2,ああ,うああい
2,ああ,うああう
2,ああ,うあい
2,ああ,うあいあ
3,ああ,うあいい
3,ああ,うあいう
2,ああ,うあう
2,ああ,うあうあ
3,ああ,うあうい
3,ああ,うあうう
2,ああ,うい
2,ああ,ういあ
2,ああ,ういああ
3,ああ,ういあい
3,ああ,ういあう
3,ああ,ういい
3,ああ,ういいあ
4,ああ,ういいい
4,ああ,ういいう
3,ああ,ういう
3,ああ,ういうあ
4,ああ,ういうい
4,ああ,ういうう
2,ああ,うう
2,ああ,ううあ
2,ああ,ううああ
3,ああ,ううあい
3,ああ,ううあう
3,ああ,ううい
3,ああ,うういあ
4,ああ,うういい
4,ああ,うういう
3,ああ,ううう
3,ああ,うううあ
4,ああ,うううい
4,ああ,うううう
3,あああ,
2,あああ,あ
1,あああ,ああ
0,あああ,あああ
1,あああ,ああああ
1,あああ,あああい
1,あああ,あああう
1,あああ,ああい
1,あああ,ああいあ
2,あああ,ああいい
2,あああ,ああいう
1,あああ,ああう
1,あああ,ああうあ
2,あああ,ああうい
2,あああ,ああうう
2,あああ,あい
1,あああ,あいあ
1,あああ,あいああ
2,あああ,あいあい
2,あああ,あいあう
2,あああ,あいい
2,あああ,あいいあ
3,あああ,あいいい
3,あああ,あいいう
2,あああ,あいう
2,あああ,あいうあ
3,あああ,あいうい
3,あああ,あいうう
2,あああ,あう
1,あああ,あうあ
1,あああ,あうああ
2,あああ,あうあい
2,あああ,あうあう
2,あああ,あうい
